moa_keyword,pathway_name,overlap_count,compound_support,target_count,overlap_genes,source
acetylcholine receptor antagonist,Calcium signaling pathway,6,30,17,CHRM1|CHRM2|CHRM3|CHRM5|CHRNA7|DRD1,bbbc036_target_grounded_allowlist
acetylcholine receptor antagonist,Regulation of actin cytoskeleton,5,30,17,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5,bbbc036_target_grounded_allowlist
acetylcholine receptor antagonist,cAMP signaling pathway,4,30,17,CHRM1|CHRM2|DRD1|DRD2,bbbc036_target_grounded_allowlist
acetylcholine receptor inhibitor,Cholinergic synapse,4,1,4,CHRM1|CHRM2|CHRM3|CHRM4,bbbc036_target_grounded_allowlist
acetylcholine receptor inhibitor,Neuroactive ligand-receptor interaction,4,1,4,CHRM1|CHRM2|CHRM3|CHRM4,bbbc036_target_grounded_allowlist
acetylcholine receptor inhibitor,Regulation of actin cytoskeleton,4,1,4,CHRM1|CHRM2|CHRM3|CHRM4,bbbc036_target_grounded_allowlist
acetylcholine receptor inhibitor,Calcium signaling pathway,3,1,4,CHRM1|CHRM2|CHRM3,bbbc036_target_grounded_allowlist
acetylcholine receptor inhibitor,PI3K-Akt signaling pathway,2,1,4,CHRM1|CHRM2,bbbc036_target_grounded_allowlist
acetylcholine release enhancer,Cholinergic synapse,5,4,8,KCNQ1|KCNQ2|KCNQ3|KCNQ4|KCNQ5,bbbc036_target_grounded_allowlist
acetylcholine release enhancer,Steroid hormone biosynthesis,2,4,8,CYP17A1|SULT2B1,bbbc036_target_grounded_allowlist
acetylcholine release stimulant,Cholinergic synapse,4,2,5,KCNQ2|KCNQ3|KCNQ4|KCNQ5,bbbc036_target_grounded_allowlist
acetylcholinesterase inhibitor,Gap junction,3,7,4,TUBA1A|TUBB|TUBB4B,bbbc036_target_grounded_allowlist
adenosine deaminase inhibitor,p53 signaling pathway,2,2,10,RRM2|RRM2B,bbbc036_target_grounded_allowlist
adenosine receptor agonist,Neuroactive ligand-receptor interaction,4,11,6,ADORA1|ADORA2A|ADORA2B|ADORA3,bbbc036_target_grounded_allowlist
adenosine receptor agonist,Calcium signaling pathway,3,11,6,ADORA2A|ADORA2B|PRKACA,bbbc036_target_grounded_allowlist
adenosine receptor agonist,Vascular smooth muscle contraction,3,11,6,ADORA2A|ADORA2B|PRKACA,bbbc036_target_grounded_allowlist
adenosine receptor agonist,cAMP signaling pathway,3,11,6,ADORA1|ADORA2A|PRKACA,bbbc036_target_grounded_allowlist
adenosine receptor agonist,Estrogen signaling pathway,2,11,6,HSP90B1|PRKACA,bbbc036_target_grounded_allowlist
adenosine receptor antagonist,Neuroactive ligand-receptor interaction,4,12,5,ADORA1|ADORA2A|ADORA2B|ADORA3,bbbc036_target_grounded_allowlist
adenosine receptor antagonist,Calcium signaling pathway,2,12,5,ADORA2A|ADORA2B,bbbc036_target_grounded_allowlist
adenosine receptor antagonist,Rap1 signaling pathway,2,12,5,ADORA2A|ADORA2B,bbbc036_target_grounded_allowlist
adenosine receptor antagonist,Vascular smooth muscle contraction,2,12,5,ADORA2A|ADORA2B,bbbc036_target_grounded_allowlist
adenosine receptor antagonist,cAMP signaling pathway,2,12,5,ADORA1|ADORA2A,bbbc036_target_grounded_allowlist
adenylate cyclase stimulant,Adrenergic signaling in cardiomyocytes,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
adenylate cyclase stimulant,Estrogen signaling pathway,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
adenylate cyclase stimulant,Gap junction,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
adenylate cyclase stimulant,Glutamatergic synapse,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
adenylate cyclase stimulant,Ovarian steroidogenesis,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
adenylyl cyclase activator,Adrenergic signaling in cardiomyocytes,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
adenylyl cyclase activator,Estrogen signaling pathway,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
adenylyl cyclase activator,Gap junction,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
adenylyl cyclase activator,Glutamatergic synapse,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
adenylyl cyclase activator,Ovarian steroidogenesis,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
adiponectin receptor agonist,Apoptosis,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
adiponectin receptor agonist,Chemokine signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
adiponectin receptor agonist,FoxO signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
adiponectin receptor agonist,MAPK signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
adiponectin receptor agonist,PI3K-Akt signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
adrenergic receptor agonist,Neuroactive ligand-receptor interaction,10,35,14,ADRA1A|ADRA1B|ADRA1D|ADRA2A|ADRA2B|ADRA2C|ADRB1|ADRB2|ADRB3|HTR2A,bbbc036_target_grounded_allowlist
adrenergic receptor agonist,cGMP-PKG signaling pathway,10,35,14,ADRA1A|ADRA1B|ADRA1D|ADRA2A|ADRA2B|ADRA2C|ADRB1|ADRB2|ADRB3|MAPK1,bbbc036_target_grounded_allowlist
adrenergic receptor agonist,Calcium signaling pathway,7,35,14,ADRA1A|ADRA1B|ADRA1D|ADRB1|ADRB2|ADRB3|HTR2A,bbbc036_target_grounded_allowlist
adrenergic receptor agonist,Adrenergic signaling in cardiomyocytes,6,35,14,ADRA1A|ADRA1B|ADRA1D|ADRB1|ADRB2|MAPK1,bbbc036_target_grounded_allowlist
adrenergic receptor agonist,cAMP signaling pathway,6,35,14,ADRB1|ADRB2|MAPK1|PIK3R1|PIK3R2|PIK3R3,bbbc036_target_grounded_allowlist
adrenergic receptor antagonist,Neuroactive ligand-receptor interaction,28,51,37,ADORA2A|ADRA1A|ADRA1D|ADRA2A|ADRA2B|ADRA2C|ADRB1|ADRB2|ADRB3|DRD1|DRD2|DRD3|DRD4|DRD5|GABRA1|HRH1|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR4|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
adrenergic receptor antagonist,Calcium signaling pathway,16,51,37,ADORA2A|ADRA1A|ADRA1D|ADRB1|ADRB2|ADRB3|DRD1|DRD5|HRH1|HTR2A|HTR2B|HTR2C|HTR4|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
adrenergic receptor antagonist,Serotonergic synapse,14,51,37,HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR3A|HTR4|HTR5A|HTR6|HTR7|SLC6A4,bbbc036_target_grounded_allowlist
adrenergic receptor antagonist,cAMP signaling pathway,13,51,37,ADORA2A|ADRB1|ADRB2|DRD1|DRD2|DRD5|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR4|HTR6,bbbc036_target_grounded_allowlist
adrenergic receptor antagonist,cGMP-PKG signaling pathway,9,51,37,ADRA1A|ADRA1D|ADRA2A|ADRA2B|ADRA2C|ADRB1|ADRB2|ADRB3|KCNJ8,bbbc036_target_grounded_allowlist
adrenergic receptor partial agonist,Neuroactive ligand-receptor interaction,11,2,11,ADRA2A|ADRB1|ADRB2|ADRB3|DRD2|HTR1B|HTR1D|HTR1E|HTR1F|HTR2B|HTR7,bbbc036_target_grounded_allowlist
adrenergic receptor partial agonist,cAMP signaling pathway,7,2,11,ADRB1|ADRB2|DRD2|HTR1B|HTR1D|HTR1E|HTR1F,bbbc036_target_grounded_allowlist
adrenergic receptor partial agonist,Serotonergic synapse,6,2,11,HTR1B|HTR1D|HTR1E|HTR1F|HTR2B|HTR7,bbbc036_target_grounded_allowlist
adrenergic receptor partial agonist,Calcium signaling pathway,5,2,11,ADRB1|ADRB2|ADRB3|HTR2B|HTR7,bbbc036_target_grounded_allowlist
adrenergic receptor partial agonist,cGMP-PKG signaling pathway,4,2,11,ADRA2A|ADRB1|ADRB2|ADRB3,bbbc036_target_grounded_allowlist
adrenergic transmitter uptake inhibitor,Glutamatergic synapse,7,2,10,GRIN1|GRIN2A|GRIN2B|GRIN2C|GRIN2D|GRIN3A|GRIN3B,bbbc036_target_grounded_allowlist
adrenergic transmitter uptake inhibitor,Neuroactive ligand-receptor interaction,7,2,10,GRIN1|GRIN2A|GRIN2B|GRIN2C|GRIN2D|GRIN3A|GRIN3B,bbbc036_target_grounded_allowlist
adrenergic transmitter uptake inhibitor,cAMP signaling pathway,7,2,10,GRIN1|GRIN2A|GRIN2B|GRIN2C|GRIN2D|GRIN3A|GRIN3B,bbbc036_target_grounded_allowlist
adrenergic transmitter uptake inhibitor,Calcium signaling pathway,4,2,10,GRIN1|GRIN2A|GRIN2C|GRIN2D,bbbc036_target_grounded_allowlist
adrenergic transmitter uptake inhibitor,Dopaminergic synapse,3,2,10,GRIN2A|GRIN2B|SLC6A3,bbbc036_target_grounded_allowlist
ampk inhibitor,MAPK signaling pathway,6,1,13,EPHA2|FLT1|FLT3|KDR|MKNK1|RPS6KA1,bbbc036_target_grounded_allowlist
ampk inhibitor,PI3K-Akt signaling pathway,5,1,13,EPHA2|FLT1|FLT3|KDR|PRKAA1,bbbc036_target_grounded_allowlist
ampk inhibitor,Rap1 signaling pathway,4,1,13,EPHA2|FLT1|KDR|SRC,bbbc036_target_grounded_allowlist
ampk inhibitor,Ras signaling pathway,4,1,13,EPHA2|FLT1|FLT3|KDR,bbbc036_target_grounded_allowlist
ampk inhibitor,Focal adhesion,3,1,13,FLT1|KDR|SRC,bbbc036_target_grounded_allowlist
anandamide transport inhibitor,Neuroactive ligand-receptor interaction,3,1,4,CNR1|CNR2|TRPV1,bbbc036_target_grounded_allowlist
angiogenesis inhibitor,MAPK signaling pathway,11,6,22,CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4,bbbc036_target_grounded_allowlist
angiogenesis inhibitor,Adrenergic signaling in cardiomyocytes,9,6,22,CACNA1C|CACNA1D|CACNA1F|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4|SCN5A,bbbc036_target_grounded_allowlist
angiogenesis inhibitor,Calcium signaling pathway,7,6,22,CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S,bbbc036_target_grounded_allowlist
angiogenesis inhibitor,Cholinergic synapse,4,6,22,CACNA1C|CACNA1D|CACNA1F|CACNA1S,bbbc036_target_grounded_allowlist
angiogenesis inhibitor,GABAergic synapse,4,6,22,CACNA1C|CACNA1D|CACNA1F|CACNA1S,bbbc036_target_grounded_allowlist
angiotensin receptor antagonist,Neuroactive ligand-receptor interaction,3,5,3,AGTR1|AGTR2|PTGER4,bbbc036_target_grounded_allowlist
angiotensin receptor antagonist,Adrenergic signaling in cardiomyocytes,2,5,3,AGTR1|AGTR2,bbbc036_target_grounded_allowlist
anti-hcve2,Neuroactive ligand-receptor interaction,11,1,11,HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
anti-hcve2,Serotonergic synapse,11,1,11,HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
anti-hcve2,Calcium signaling pathway,6,1,11,HTR2A|HTR2B|HTR2C|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
anti-hcve2,cAMP signaling pathway,6,1,11,HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR6,bbbc036_target_grounded_allowlist
anti-hcve2,Gap junction,3,1,11,HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
anti-inflammatory agent,MAPK signaling pathway,2,1,3,IL1B|TNF,bbbc036_target_grounded_allowlist
anti-inflammatory agent,NF-kappa B signaling pathway,2,1,3,IL1B|TNF,bbbc036_target_grounded_allowlist
antiamyloidogenic agent,Dopaminergic synapse,3,5,4,DRD1|DRD2|DRD3,bbbc036_target_grounded_allowlist
antiamyloidogenic agent,Neuroactive ligand-receptor interaction,3,5,4,DRD1|DRD2|DRD3,bbbc036_target_grounded_allowlist
antiamyloidogenic agent,Gap junction,2,5,4,DRD1|DRD2,bbbc036_target_grounded_allowlist
antiamyloidogenic agent,cAMP signaling pathway,2,5,4,DRD1|DRD2,bbbc036_target_grounded_allowlist
ap inhibitor,Apoptosis,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
ap inhibitor,Chemokine signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
ap inhibitor,FoxO signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
ap inhibitor,MAPK signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
ap inhibitor,PI3K-Akt signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
apoptosis stimulant,MAPK signaling pathway,6,5,15,CASP3|CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
apoptosis stimulant,Ras signaling pathway,6,5,15,ABL1|CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
apoptosis stimulant,PI3K-Akt signaling pathway,5,5,15,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
apoptosis stimulant,Calcium signaling pathway,4,5,15,NTRK1|PDGFRA|PDGFRB|RET,bbbc036_target_grounded_allowlist
apoptosis stimulant,Rap1 signaling pathway,4,5,15,CSF1R|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
aryl hydrocarbon receptor antagonist,Apoptosis,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
aryl hydrocarbon receptor antagonist,Chemokine signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
aryl hydrocarbon receptor antagonist,FoxO signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
aryl hydrocarbon receptor antagonist,MAPK signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
aryl hydrocarbon receptor antagonist,PI3K-Akt signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
atpase inhibitor,Adrenergic signaling in cardiomyocytes,2,12,4,ATP1A1|ATP2A1,bbbc036_target_grounded_allowlist
atpase inhibitor,cAMP signaling pathway,2,12,4,ATP1A1|ATP2A1,bbbc036_target_grounded_allowlist
atpase inhibitor,cGMP-PKG signaling pathway,2,12,4,ATP1A1|ATP2A1,bbbc036_target_grounded_allowlist
atr kinase inhibitor,Cell cycle,2,1,2,ATM|ATR,bbbc036_target_grounded_allowlist
atr kinase inhibitor,p53 signaling pathway,2,1,2,ATM|ATR,bbbc036_target_grounded_allowlist
autotaxin inhibitor,Estrogen signaling pathway,2,1,3,ESR1|ESR2,bbbc036_target_grounded_allowlist
bacterial cell wall synthesis inhibitor,Steroid hormone biosynthesis,2,13,4,CYP1A2|CYP3A4,bbbc036_target_grounded_allowlist
bcr-abl kinase inhibitor,Ras signaling pathway,6,1,13,ABL1|CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
bcr-abl kinase inhibitor,MAPK signaling pathway,5,1,13,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
bcr-abl kinase inhibitor,PI3K-Akt signaling pathway,5,1,13,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
bcr-abl kinase inhibitor,Calcium signaling pathway,4,1,13,NTRK1|PDGFRA|PDGFRB|RET,bbbc036_target_grounded_allowlist
bcr-abl kinase inhibitor,Rap1 signaling pathway,4,1,13,CSF1R|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
benzodiazepine receptor agonist,Neuroactive ligand-receptor interaction,23,8,26,ADRA1A|GABBR1|GABBR2|GABRA1|GABRA2|GABRA3|GABRA4|GABRA5|GABRA6|GABRB1|GABRB2|GABRB3|GABRD|GABRE|GABRG1|GABRG2|GABRG3|GABRP|GABRQ|GABRR1|GABRR2|GABRR3|TSPO,bbbc036_target_grounded_allowlist
benzodiazepine receptor agonist,GABAergic synapse,21,8,26,GABBR1|GABBR2|GABRA1|GABRA2|GABRA3|GABRA4|GABRA5|GABRA6|GABRB1|GABRB2|GABRB3|GABRD|GABRE|GABRG1|GABRG2|GABRG3|GABRP|GABRQ|GABRR1|GABRR2|GABRR3,bbbc036_target_grounded_allowlist
benzodiazepine receptor agonist,Serotonergic synapse,3,8,26,GABRB1|GABRB2|GABRB3,bbbc036_target_grounded_allowlist
benzodiazepine receptor agonist,Estrogen signaling pathway,2,8,26,GABBR1|GABBR2,bbbc036_target_grounded_allowlist
benzodiazepine receptor agonist,cAMP signaling pathway,2,8,26,GABBR1|GABBR2,bbbc036_target_grounded_allowlist
breast cancer resistance protein inhibitor,PI3K-Akt signaling pathway,6,2,17,CDK6|CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
breast cancer resistance protein inhibitor,Ras signaling pathway,6,2,17,ABL1|CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
breast cancer resistance protein inhibitor,MAPK signaling pathway,5,2,17,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
breast cancer resistance protein inhibitor,Calcium signaling pathway,4,2,17,NTRK1|PDGFRA|PDGFRB|RET,bbbc036_target_grounded_allowlist
breast cancer resistance protein inhibitor,Rap1 signaling pathway,4,2,17,CSF1R|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
calcineurin inhibitor,cGMP-PKG signaling pathway,4,2,14,NFATC1|PPIF|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
calcineurin inhibitor,Calcium signaling pathway,3,2,14,PPIF|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
calcineurin inhibitor,MAPK signaling pathway,3,2,14,NFATC1|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
calcineurin inhibitor,Glutamatergic synapse,2,2,14,PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
calcineurin inhibitor,Steroid hormone biosynthesis,2,2,14,CYP3A5|CYP3A7,bbbc036_target_grounded_allowlist
calcium channel activator,Vascular smooth muscle contraction,2,2,5,KCNMA1|KCNU1,bbbc036_target_grounded_allowlist
calcium channel activator,cGMP-PKG signaling pathway,2,2,5,KCNMA1|KCNU1,bbbc036_target_grounded_allowlist
calcium channel blocker,Calcium signaling pathway,23,24,65,ADRA1A|ADRA1B|ADRA1D|ATP2A1|CACNA1A|CACNA1B|CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S|CALM1|CHRM1|CHRM2|CHRM3|CHRM5|HRH1|ORAI1|PDE1A|PDE1B|TNNC1,bbbc036_target_grounded_allowlist
calcium channel blocker,Adrenergic signaling in cardiomyocytes,19,24,65,ADRA1A|ADRA1B|ADRA1D|ATP1A1|ATP2A1|CACNA1C|CACNA1D|CACNA1F|CACNA1S|CACNA2D1|CACNA2D2|CACNB1|CACNB2|CACNB3|CACNB4|CALM1|KCNQ1|SCN5A|TNNC1,bbbc036_target_grounded_allowlist
calcium channel blocker,MAPK signaling pathway,15,24,65,CACNA1A|CACNA1B|CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S|CACNA2D1|CACNA2D2|CACNB1|CACNB2|CACNB3|CACNB4,bbbc036_target_grounded_allowlist
calcium channel blocker,Cholinergic synapse,13,24,65,CACNA1A|CACNA1B|CACNA1C|CACNA1D|CACNA1F|CACNA1S|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|KCNQ1|KCNQ4,bbbc036_target_grounded_allowlist
calcium channel blocker,cGMP-PKG signaling pathway,11,24,65,ADORA3|ADRA1A|ADRA1B|ADRA1D|ATP1A1|ATP2A1|CACNA1C|CACNA1D|CACNA1F|CACNA1S|CALM1,bbbc036_target_grounded_allowlist
calcium channel inhibitor,MAPK signaling pathway,11,1,22,CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4,bbbc036_target_grounded_allowlist
calcium channel inhibitor,Adrenergic signaling in cardiomyocytes,9,1,22,CACNA1C|CACNA1D|CACNA1F|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4|SCN5A,bbbc036_target_grounded_allowlist
calcium channel inhibitor,Calcium signaling pathway,7,1,22,CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S,bbbc036_target_grounded_allowlist
calcium channel inhibitor,Cholinergic synapse,4,1,22,CACNA1C|CACNA1D|CACNA1F|CACNA1S,bbbc036_target_grounded_allowlist
calcium channel inhibitor,GABAergic synapse,4,1,22,CACNA1C|CACNA1D|CACNA1F|CACNA1S,bbbc036_target_grounded_allowlist
calcium/calmodulin dependent protein kinase inhibitor,Adrenergic signaling in cardiomyocytes,7,2,16,AKT1|CAMK2A|MAPK1|MAPK11|MAPK12|MAPK14|PRKCA,bbbc036_target_grounded_allowlist
calcium/calmodulin dependent protein kinase inhibitor,Dopaminergic synapse,7,2,16,AKT1|CAMK2A|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA,bbbc036_target_grounded_allowlist
calcium/calmodulin dependent protein kinase inhibitor,FoxO signaling pathway,7,2,16,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|SGK1,bbbc036_target_grounded_allowlist
calcium/calmodulin dependent protein kinase inhibitor,MAPK signaling pathway,7,2,16,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA,bbbc036_target_grounded_allowlist
calcium/calmodulin dependent protein kinase inhibitor,ErbB signaling pathway,6,2,16,AKT1|CAMK2A|MAPK1|MAPK8|PRKCA|RPS6KB1,bbbc036_target_grounded_allowlist
calmodulin antagonist,Adrenergic signaling in cardiomyocytes,2,6,2,CALM1|CALM2,bbbc036_target_grounded_allowlist
calmodulin antagonist,Calcium signaling pathway,2,6,2,CALM1|CALM2,bbbc036_target_grounded_allowlist
calmodulin antagonist,Dopaminergic synapse,2,6,2,CALM1|CALM2,bbbc036_target_grounded_allowlist
calmodulin antagonist,Estrogen signaling pathway,2,6,2,CALM1|CALM2,bbbc036_target_grounded_allowlist
calmodulin antagonist,Rap1 signaling pathway,2,6,2,CALM1|CALM2,bbbc036_target_grounded_allowlist
calpain inhibitor,Apoptosis,3,1,3,CAPN1|CTSB|CTSL,bbbc036_target_grounded_allowlist
cannabinoid receptor agonist,Neuroactive ligand-receptor interaction,4,13,16,CNR1|CNR2|GLRA1|TRPV1,bbbc036_target_grounded_allowlist
cannabinoid receptor agonist,Calcium signaling pathway,3,13,16,CACNA1G|CACNA1H|CACNA1I,bbbc036_target_grounded_allowlist
cannabinoid receptor agonist,MAPK signaling pathway,3,13,16,CACNA1G|CACNA1H|CACNA1I,bbbc036_target_grounded_allowlist
cannabinoid receptor antagonist,Neuroactive ligand-receptor interaction,2,4,3,CNR1|CNR2,bbbc036_target_grounded_allowlist
cannabinoid receptor inhibitor,Neuroactive ligand-receptor interaction,2,1,3,CNR1|CNR2,bbbc036_target_grounded_allowlist
cannabinoid receptor inverse agonist,Neuroactive ligand-receptor interaction,2,2,2,CNR1|CNR2,bbbc036_target_grounded_allowlist
cannabinoid receptor partial agonist,Neuroactive ligand-receptor interaction,2,1,2,CNR1|CNR2,bbbc036_target_grounded_allowlist
casein kinase inhibitor,NF-kappa B signaling pathway,3,3,7,CSNK2A1|CSNK2A2|CSNK2B,bbbc036_target_grounded_allowlist
caspase activator,Apoptosis,2,3,3,CASP3|CYCS,bbbc036_target_grounded_allowlist
caspase activator,p53 signaling pathway,2,3,3,CASP3|CYCS,bbbc036_target_grounded_allowlist
cathepsin inhibitor,Apoptosis,3,2,3,CAPN1|CTSB|CTSL,bbbc036_target_grounded_allowlist
cc chemokine receptor antagonist,Neuroactive ligand-receptor interaction,2,2,4,CNR1|CNR2,bbbc036_target_grounded_allowlist
cck receptor antagonist,Neuroactive ligand-receptor interaction,5,5,6,CCKAR|CCKBR|GABRA1|GABRB2|GABRG2,bbbc036_target_grounded_allowlist
cck receptor antagonist,GABAergic synapse,3,5,6,GABRA1|GABRB2|GABRG2,bbbc036_target_grounded_allowlist
cck receptor antagonist,Calcium signaling pathway,2,5,6,CCKAR|CCKBR,bbbc036_target_grounded_allowlist
cdc inhibitor,Cell cycle,3,3,3,CDC25A|CDC25B|CDC25C,bbbc036_target_grounded_allowlist
